619	0
4356	0
975	0
3438	0
5313	0
452	0
3905	0
5032	0
3586	0
3427	0
1523	0
3738	0
5616	0
6382	0
3906	0
5214	0
1869	0
2612	0
3655	0
1685	0
5929	0
3158	0
