993	0
997	0
1001	0
3422	0
3632	0
2287	0
3708	0
4370	0
3616	0
5129	0
1003	0
1004	1
5664	0
1724	0
5509	0
1007	0
1008	0
1067	0
1058	0
1068	0
1069	0
4839	0
1899	0
1219	0
1074	0
2660	0
3347	0
1884	0
5168	0
1918	0
1078	0
2119	0
1079	0
1387	0
1080	0
1907	0
1922	0
1783	0
1089	0
5665	0
4921	0
3710	0
3711	0
1910	0
2944	0
1203	0
2539	0
3734	0
4095	0
4859	0
2372	0
1390	0
1090	0
3350	0
1091	0
1210	0
1204	0
2596	0
5239	0
2436	0
3070	0
3351	0
3667	0
2437	0
1205	0
4461	0
4938	0
1220	0
1260	0
2751	0
1261	0
4867	0
1399	0
3526	0
5169	0
1262	0
1263	0
2291	0
1268	0
1401	0
4940	0
1632	0
3731	0
2787	0
1404	0
4874	0
4875	0
3579	0
2599	0
1406	0
4056	0
1407	0
1427	0
3733	0
3352	0
1429	0
3488	0
2491	0
4318	0
3800	0
3432	1
1430	0
1433	0
5287	0
4879	0
3353	0
3860	0
3754	0
5476	0
1434	0
1435	0
1576	0
4341	0
3434	0
4007	0
1727	0
1436	0
5571	1
2155	0
2934	0
4885	0
1859	0
1438	0
3435	0
1579	0
2303	0
3355	0
1449	0
2305	0
1474	0
1475	0
2637	0
3862	0
4650	0
4372	0
1476	0
1479	0
4886	0
1493	0
1734	0
3492	0
3369	0
2858	0
1494	0
1594	0
1505	0
2306	0
1825	0
3359	0
2438	0
2937	0
3543	0
3950	0
1539	0
4651	0
1543	0
3360	0
4889	0
1544	0
1552	0
5288	0
4652	0
1556	0
2791	0
2773	0
1557	0
1713	0
2439	0
1704	0
2682	0
1561	0
1562	0
1566	0
3361	0
1567	0
2307	0
1569	1
4443	0
4890	0
1571	0
4321	0
1580	0
1581	0
4891	0
2373	0
3496	0
1595	0
4896	0
1596	0
1598	0
3722	0
4387	0
1599	0
3580	0
5449	1
3436	0
3540	0
4373	1
4897	0
1602	0
1603	0
1842	0
1604	0
1605	0
3713	0
4324	0
1606	0
4375	0
1633	0
3362	0
4042	0
3952	0
2542	0
4899	0
1634	0
3085	0
1635	0
1637	0
1640	0
2462	0
1641	0
1648	0
5337	0
5444	0
3871	0
1649	0
1650	0
3538	0
4900	0
5171	0
2308	0
3096	0
4325	0
4394	0
4901	0
2808	0
3497	0
5390	0
4905	0
3498	0
1655	0
4907	0
1656	0
4061	0
1666	0
3086	0
2762	0
3504	0
2126	0
1667	0
1668	0
1705	0
1902	0
1738	0
3673	0
1746	0
3527	0
3529	0
1747	0
1785	0
1786	0
2589	0
1787	0
4952	0
2485	0
3544	0
2705	0
4030	0
4398	0
1788	0
3727	0
3808	0
2864	0
3547	0
1826	0
1827	0
4444	0
2722	1
5172	0
1831	0
1833	0
1834	0
4960	0
2706	0
3548	0
1835	0
1836	0
4462	0
1844	0
5241	0
4079	0
1847	0
4953	0
5173	0
3674	0
3582	0
4468	0
4965	0
1848	0
3810	0
1854	0
3583	0
1856	0
1857	0
5531	0
3951	0
1865	0
1866	0
1867	0
1868	0
2497	0
5389	0
3584	0
1869	0
4482	0
1870	0
1877	0
4954	0
1880	0
3966	0
3586	0
3592	0
4962	0
1903	0
2469	0
2144	0
3633	0
1904	0
4483	0
3634	0
3728	0
1912	0
5242	0
3872	0
4484	1
2309	0
1927	0
2560	0
2374	0
5289	0
1928	0
4517	0
1934	0
4986	0
1935	0
2863	0
1942	0
1946	0
1948	0
1976	0
1977	0
5174	0
2127	0
4987	0
5175	0
2128	0
2133	0
4518	0
3745	0
2567	0
3755	0
2134	0
2152	0
2153	0
4963	0
4995	0
2154	0
3756	0
2162	0
5532	0
4519	0
2167	0
4998	0
2169	0
2179	0
2180	0
2938	0
2181	0
5178	0
3767	0
2939	0
5179	0
3768	0
2182	0
2186	0
3769	0
3777	0
2187	0
4999	0
3778	0
5180	0
2189	0
2310	0
4085	0
2319	0
5182	0
5186	0
3781	0
2441	0
2470	0
3099	0
5187	0
2472	0
2669	0
3783	0
2477	0
2478	0
2483	0
3787	0
3788	0
3791	0
2493	0
2494	0
2498	0
2500	0
5290	0
3792	0
2568	0
3873	0
5312	0
2584	0
5369	0
3812	0
3087	0
2590	0
2591	0
5314	0
2592	0
4046	0
2600	0
3877	0
2602	0
2603	0
2941	0
2862	0
2604	0
5329	0
3895	0
2608	0
5333	0
2609	0
5338	0
2980	0
3897	0
5339	0
2764	0
5370	0
2610	0
3908	0
2618	0
5371	0
3913	0
3917	0
3919	0
2631	0
2632	0
5372	0
5383	0
2633	0
4011	0
2634	0
5413	0
2635	0
5536	0
5414	0
2648	0
2649	0
2650	0
5415	0
5417	0
2661	0
5418	0
5445	0
2664	0
2665	0
5446	0
2834	0
3921	0
2670	0
3923	0
2671	0
2672	0
3101	0
3924	0
2673	0
2674	0
2683	0
5448	0
3934	0
5452	0
2684	0
2687	0
2693	0
2694	0
3940	0
2727	0
2728	0
5453	0
5454	0
2767	0
2768	0
5460	0
2794	0
2796	0
2797	0
2801	0
2802	0
4068	0
2809	0
2830	0
3941	0
2831	0
2833	0
2868	0
5461	0
5462	0
5473	0
2963	0
5477	0
2969	0
2970	0
2971	0
3942	0
2972	0
2976	0
4021	0
5480	0
2977	0
3088	0
3943	0
3109	0
3954	0
3967	0
4009	0
4010	0
4022	0
4029	0
4033	0
4043	0
4045	0
4047	0
5538	0
4048	0
4049	0
5574	0
4086	0
4089	0
4091	0
4097	0
4099	0
5577	0
4100	0
5578	0
4101	0
4102	0
4104	0
4109	0
5581	0
5587	0
5588	1
5589	1
5590	0
5591	0
5592	0
5593	0
5594	0
5598	0
5601	0
5604	0
5609	0
5612	0
